SalesID,SalesPrice
6625468,17593.115994879732
6625471,16059.114925966705
6625481,27001.266726227208
6625494,22595.633769610162
6625497,25692.657743711825
6625514,23857.92162021845
6625516,23610.426387928812
6625517,26592.7686748353
6625518,26703.1858811992
6625542,20123.15212898127
6625546,36530.813571748164
6625547,17965.64301413348
6625550,20681.127762313543
6625576,13648.4065607914
6625577,15151.492116500312
6625578,15102.040040798234
6625579,18545.952894921233
6625583,17262.714160635303
6625599,14924.575874865754
6625600,16770.86387544148
6625603,19767.185424359137
6625613,17543.875451646738
6625628,28326.216603021487
6625631,28326.216603021487
6625635,29979.921975816695
6625636,32613.635375677928
6625660,15460.496620150789
6625662,15082.745885376446
6625664,17084.207834783247
6625669,20638.63353196576
6625670,21489.3266163124
6625675,21416.187701391747
6625677,18113.664113776875
6625680,48532.11016698029
6625684,51452.807195062414
6625685,53824.78871438485
6625695,19349.738283195136
6625710,25350.748949032135
6625711,40900.15558149103
6625723,38362.72608004561
6625728,26710.348393211105
6625730,28711.490830667008
6625739,37220.914811635674
6625760,43417.218530528145
6625767,47426.84608998028
6625772,40927.277187414285
6625784,29009.213556642448
6625785,34232.895005643644
6625787,28242.68026757384
6625794,33078.84407217337
6625795,33078.84407217337
6625802,32943.521181216296
6625805,33097.71662119298
6625806,33241.94933149738
6625807,28372.21363045279
6625813,28851.754038778126
6625814,28959.586478390294
6625816,34093.33612401531
6625818,32545.4124533536
6625829,49125.09194737582
6625831,49396.10403250217
6625832,50131.6201590592
6625835,50488.676275149264
6625872,36575.296207544176
6625874,18532.63288156632
6625881,72828.56157532483
6625963,66768.56925175004
6625971,61984.192911478596
6626001,64111.85661227374
6626032,76245.91700358446
6626033,74291.81390080489
6626049,66559.69085816218
6626053,66670.52094641684
6626057,67160.8950000378
6626072,60207.96147984712
6626073,60043.63165252146
6626075,59263.23039725564
6626081,61519.65867292734
6626085,73936.16279822025
6626097,65800.14080584093
6626098,59062.997780513266
6626105,69788.67702354836
6626112,63817.11607844966
6626117,76288.08721082819
6626122,74190.1461293993
6626133,61873.17925146534
6626141,48822.153009206995
6626144,42284.84947226192
6626146,48863.71622030146
6626147,46072.3484807676
6626151,31531.950154138023
6626157,56873.64699790252
6626159,28646.327167053932
6626166,16936.619670351574
6626172,67547.90311200239
6626177,61556.67345542529
6626184,55528.55901515924
6626288,59620.06765085049
6626291,65447.62752071917
6626307,49611.33178152257
6626314,60467.071576073984
6626322,55585.57418066754
6626328,59673.63107088633
6626333,46943.53832989019
6626462,31300.65893250767
6626465,31250.267911205265
6626466,31250.267911205265
6626547,55827.00567197971
6626548,58557.87085871645
6626554,29148.78505905644
6626593,26072.395687796503
6626628,56488.879182092416
6626631,60952.13300758072
6626634,67456.3584898327
6626635,64558.21661671662
6626638,70398.40532532483
6626640,26469.368910434725
6626643,23440.37048555697
6626644,19950.941841816166
6626646,18038.458899867765
6626648,24809.990227001887
6626653,27137.20945205465
6626656,30670.439418739414
6626658,29431.41592713814
6626691,27352.495243941645
6626694,24202.34479688161
6626703,26856.378889777447
6626704,27007.643211004033
6626712,30170.002776949823
6626714,29721.591799060338
6626716,29721.591799060338
6626718,31488.007838623627
6626719,31488.007838623627
6626723,31488.007838623627
6626731,30088.458752719587
6626733,30848.32795381545
6626735,28726.263713818866
6626738,59225.46970369242
6626755,61504.22361813098
6626760,24993.01322739331
6626761,26453.33136519161
6626765,27183.04397896672
6626770,26647.62546884016
6626776,68991.39774956724
6626777,70520.56441623392
6626826,25620.91727602145
6626830,24518.52869240645
6626831,25592.42847731581
6626846,24703.19703670942
6626847,24536.387067782583
6626848,27856.70835406531
6626866,35180.717889151005
6626868,36859.119514010665
6626869,36161.59902679346
6626871,36523.306969639656
6626954,28898.74597624598
6626955,30847.618045761425
6626962,39831.579639944815
6626966,44519.91748877899
6626972,56337.06205927875
6626980,56171.88348785017
6626982,59744.51154236146
6626992,60141.792618232736
6627000,57897.32690410079
6627005,63005.80608933549
6627006,66192.8894660948
6627009,66192.8894660948
6627043,21998.018698130905
6627057,29188.35586910299
6627059,16290.058233750038
6627060,27977.232079737638
6627062,25450.00885189909
6627069,30080.235647726455
6627070,32168.16671235482
6627071,42435.611831247945
6627072,34923.82344785143
6627087,48644.452260630664
6627089,49090.05233763698
6627090,53290.29854030773
6627111,53533.70856498807
6627116,49730.12227892936
6627117,45796.98127900866
6627130,21865.29568402878
6627131,21849.11277827298
6627204,76756.9030769586
6627207,60216.04036794677
6627208,31592.911157604227
6627212,54661.716426212995
6627213,55694.98166791573
6627214,57668.241947508955
6627219,74490.80465532275
6627293,29858.069940143276
6627300,50238.49314945143
6627304,13599.460683403067
6627310,31476.286997538195
6627320,38952.47199547833
6627321,42424.84916793821
6627322,42798.04509848368
6627323,42798.04509848368
6627325,38874.64133757414
6627326,42930.96176515035
6627327,42930.96176515035
6627328,42930.96176515035
6627329,42798.04509848368
6627330,42798.04509848368
6627331,42798.04509848368
6627332,42798.04509848368
6627333,42798.04509848368
6627334,42798.04509848368
6627353,19702.44574183902
6627371,80758.69768325069
6627377,81389.56708796878
6627407,77433.2348846329
6627410,78522.18416586207
6627411,75897.81908649701
6627413,79681.98205281989
6627415,77964.40426602337
6627416,77313.21724978024
6627426,56764.93170520568
6627427,56764.93170520568
6627429,79125.97914383517
6627430,71517.40473320967
6627431,71517.40473320967
6627466,64332.50710976331
6627467,75356.17855930405
6627473,83314.88592343757
6627479,80659.1015676038
6627481,77613.28244398147
6627482,77613.28244398147
6627497,64788.26696626388
6627504,63180.2384731067
6627509,63659.00722912691
6627514,63623.690450051334
6627517,67670.40451041478
6627521,68455.22617610717
6627522,67598.65847866875
6627531,69398.45154340412
6627540,22101.02831754271
6627548,17232.919612226215
6627551,18656.404808445543
6627555,52822.15767440726
6627556,22631.073823289284
6627559,21947.999981817404
6627560,23543.901577964945
6627561,24884.52417783992
6627562,24884.52417783992
6627566,25664.09597665514
6627569,25372.08665621005
6627570,25323.11839075742
6627571,25307.80275792534
6627572,28756.357881417043
6627580,18369.058902295896
6627615,18794.8869912069
6627625,65826.60740430235
6627658,65934.55491152118
6627665,31452.750784394935
6627666,19275.766743705208
6627700,66279.00794384092
6627715,76175.36915795332
6627721,71915.00271615208
6627741,22703.74655355343
6627743,22099.360929090733
6627747,28734.30974573994
6627759,24594.26082036836
6627761,25469.92231809835
6627763,24261.78077263831
6627778,30865.332783415673
6627779,29233.97508837912
6627782,28943.544881868216
6627786,29468.73444666789
6627787,28686.851946979143
6627790,28609.239358422794
6627798,29860.649630526255
6627799,29860.649630526255
6627800,29860.649630526255
6627801,29860.649630526255
6627802,29860.649630526255
6627803,29860.649630526255
6627804,29860.649630526255
6627808,63922.34851663645
6627821,45071.18132158089
6627833,72121.89019749423
6627842,27505.586679026594
6627844,28582.433202504406
6627851,28582.433202504406
6627853,27607.09237689984
6627860,29190.99289744268
6627914,20432.78472241553
6627958,18560.05032518544
6627959,79358.88172035661
6628002,51630.03364293515
6628003,55030.361023887526
6628029,58953.61449869883
6628036,62536.28222757635
6628037,63486.026445346884
6628039,65391.858894029945
6628040,66177.60032988168
6628042,21856.704055665527
6628043,24433.756732477876
6628051,23079.903261921256
6628058,25989.90595331419
6628060,28261.25618862132
6628061,27745.081348035776
6628074,26223.902884401672
6628090,35430.850763336246
6628130,25933.660484675154
6628131,25275.555952790633
6628146,44855.47110421273
6628150,42822.74175479752
6628154,45175.614246996156
6628159,42822.74175479752
6628177,30764.009564405755
6628192,35085.88630470303
6628195,35085.88630470303
6628196,35085.88630470303
6628197,35528.300453054675
6628198,35528.300453054675
6628199,35026.029702971435
6628203,34267.93807237981
6628219,68459.18556443555
6628225,26407.57951969126
6628256,19864.17949505457
6628266,61358.279538556075
6628278,70072.5255198233
6628292,69756.42696667367
6628302,25904.058947767197
6628315,36148.73669981446
6628317,35085.88630470303
6628319,35085.88630470303
6628320,35085.88630470303
6628321,35984.65120197896
6628322,34143.79993046497
6628396,17341.12070814784
6628436,70227.4666784239
6628438,71840.9776149955
6628452,72951.25161075809
6628476,74529.61610906938
6628483,40319.31875098651
6628489,49900.03750436653
6628504,28507.897251972958
6628525,16932.38052280322
6628603,38858.20532282699
6628607,39722.77183600713
6628608,31870.491968815495
6628611,34960.724393661905
6628645,26363.01558524147
6628670,41475.48449458748
6628672,42456.11771742189
6628674,42835.60488315359
6628678,41780.80252634391
6628731,58242.80984894037
6628733,57430.825366587625
6628735,57430.825366587625
6628782,50878.0573391714
6628825,24222.487239919777
6628829,25751.109850958124
6628831,25215.026403005577
6628845,24203.483518840767
6628848,21599.752075436823
6628849,25675.691330158916
6628850,27032.428280042543
6628958,73894.45011295678
6628964,75632.08747559415
6629043,21361.960746887933
6629072,57250.75643988346
6629081,59120.504479345844
6629086,63295.133601896465
6629090,62688.63147206036
6629100,64914.852368832144
6629110,59463.439943004996
6629115,56429.796741248945
6629117,58841.41577989005
6629118,60131.87581005596
6629127,21477.28738899886
6629130,22819.147770122036
6629136,24689.41833322178
6629139,26451.84712153872
6629165,53984.22908586512
6629166,67755.72210243747
6629172,27710.69808350302
6629221,70881.42852219412
6629236,73792.01879997188
6629237,73792.01879997188
6629244,73415.30096371457
6629251,72637.8474563946
6629277,69077.83599888244
6629289,71080.98407193512
6629303,23191.03431666265
6629393,31810.847585762665
6629395,37197.59293242988
6629396,34923.42193755358
6629397,34172.355443350505
6629399,38022.09738260431
6629400,36778.49293826554
6629401,37012.32149876594
6629404,32222.376490951858
6629405,37050.8631654326
6629417,23115.49701470808
6629436,74290.66639777736
6629456,22411.920719173202
6629464,26281.269553495436
6629465,26318.81713596543
6629466,27197.715966230317
6629468,20590.907038072863
6629469,23648.745065169867
6629483,25480.250713806105
6629484,26805.445501220576
6629485,70474.6711081531
6629497,14721.009072499486
6629516,28601.378423670412
6629517,28601.378423670412
6629754,33801.61663897014
6629766,35981.9170309801
6629770,57698.365725851254
6629777,70259.02324379481
6629781,68640.5900437604
6629789,69774.43394149924
6629790,69774.43394149924
6629792,70722.94184460836
6629793,70722.94184460836
6629796,30770.696764080516
6629842,35470.05330442887
6629851,33438.68098436847
6629852,35676.18131653115
6629854,33097.71972705853
6629855,39099.41969499349
6629886,40094.302408762545
6629887,41408.30170753739
6629888,39656.522311958026
6629898,45051.947343162516
6629902,17630.816996444173
6629959,38776.94647715545
6629969,40871.61979403465
6629989,24537.655250784206
6630033,28459.283547093382
6630052,20130.68222640023
6630053,17857.71643176923
6630056,20350.34632174868
6630069,17910.467743350597
6630070,17967.562563734893
6630082,16014.9645399025
6630085,20080.45804773461
6630091,15406.0018032927
6630096,30011.144710783497
6630115,19033.040650721938
6630168,30340.80871524491
6630174,39612.95257930308
6630196,50583.22558616135
6630218,23675.281843736764
6630220,48830.35554212944
6630240,53618.36037162226
6630241,39643.530906700806
6630272,16537.64896827029
6630277,17806.91079957624
6630301,15620.233558873722
6630307,19281.05104212738
6630310,16726.0825426261
6630332,43530.3809825795
6630339,57117.267074050615
6630365,24210.625254207014
6630366,66411.79245244087
6630367,47156.74685628914
6630383,19908.32153141514
6630387,20616.273808299542
6630388,75352.61779467952
6630389,17760.33033288306
6630404,29243.44186186993
6630422,18231.275786987135
6630483,29146.26145448557
6630529,28344.925994391746
6630627,66616.33171771037
6630647,17771.365969100345
6630677,27634.674663786504
6630682,15613.894157420666
